"Tag","Title","Text"
4,"Bug bites continue to plague the Net","roundup Free-roaming source code breeds new Netsky pest. Also: From IE to Opera, browsers are a likely prey.\"
4,"Group Cites Video Games for Violence, Sex (AP)","AP - Video games that have players shoot rival gang members, watch bare-breasted women and recreate the assassination of President Kennedy were criticized Tuesday by advocacy groups that said, at the least, they should be kept away from children."
1,"SA 'mercenaries' plead not guilty","Sixty-six men accused of plotting a coup in Equatorial Guinea deny breaching Zimbabwe's security laws."
3,"Dollar hits new low against euro","The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro."
3,"Update 3: LNM to Buy ISG for \$4.5B in Cash, Stock","A privately-owned Dutch steelmaker headed by billionaire Lakshmi Mittal is buying US-based International Steel Group Inc. for about \$4."
2,"Sox lose Kapler to Japan","Outfielder Gabe Kapler became the first player to leave the World Series champion Boston Red Sox, agreeing to a one-year contract with the Yomiuri Giants in Tokyo."
1,"Japan beefs up its defense stance","With an eye to North Korea and China, Prime Minister Koizumi #39;s Cabinet is set to pass new guidelines Friday. By Bennett Richardson  Correspondent of The Christian Science Monitor."
1,"Baffled in Loss, Democrats Seek Road Forward","Democrats said President Bush's defeat of Senator John Kerry by three million votes left the party facing its most difficult time in at least 20 years."
2,"Australia conquer their final frontier","Adam Gilchrist boldly went where no Australian captain since Bill Lawry has gone before at the VCA Stadium in Nagpur yesterday. His team #39;s 342-run win gave them an invincible 2-0 "
1,"PM backs indigenous alcohol ban","CURFEWS and alcohol bans may be necessary in Aboriginal communities, Prime Minister John Howard said today, adding that civil liberties were less important than staying alive."
4,"Sales of industrial robots surging: UN report","Geneva - Worldwide sales of industrial robots surged to record levels in the first half of 2004 after equipment prices fell while labour costs grew, the United Nations Economic Commission for Europe said in a report to be released today."
3,"China confronts lack of pipelines","China will spend about \$3.4 billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand."
4,"Samsung looks to top 100m unit sales next year (FT.com)","FT.com - Samsung Electronics, the world's second-largest mobile phone maker, expects its handset sales to rise 16 per cent next year to more than 100m units."
2,"Can Alabama pass? Can South Carolina run?","Both have some reason for optimism. Guillon should benefit from his first start at Arkansas and from the more friendly environment of Bryant-Denny Stadium."
2,"Japanese Baseball Players, Owners Reach Deal (Reuters)","Reuters - Japanese baseball players and club\representatives reached a deal Thursday to end the first strike\in the 70-year history of the sport in Japan, with owners\agreeing to let newcomers into the leagues as early as next\season."
4,"IBM Chips May Someday Heal Themselves","New technology applies electrical fuses to help identify and repair faults."
1,"Palestinians to host Western diplomats","Sponsors of an internationally backed Mideast peace plan will send their foreign ministers to the region next week in hopes of restarting Israeli-Palestinian talks in the wake of Yasser Arafat #39;s death."
2,"English FA planning to introduce EPO tests this season","The English FA plans to introduce tests for the blood-boosting drug EPO (erythropoietin) this season as part of its regular testing programme."
4,"DHS faces IT management challenge, GAO says","A  quot;formidable information and technology management challenge quot; faces the Homeland Security Department, according a report released today by the Government Accountability Office."
3,"Douglas, Fraser, and blue await you","Jim McLeod has a great day job, but a seasonal sideline is his  #39; #39;tree #39; #39; calling. Throughout the year, he #39;s president and owner of a software company called InfoCode Corp."
2,"Argentina Heads World Cup Qualifying Group After Brazil Loses","Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign."
3,"Mortgage Rates Across the US Climb","Mortgage rates around the country went up this week, although 30-year mortgages still were below 6 percent for a sixth straight week."
2,"Tom Ridge sets all-age record in winning World Trotting Derby","Tom Ridge set an all-age record of 1 minute 50.2 seconds in winning the \$530,000 World Trotting Derby at the DuQuoin (Ill.) State Fair yesterday."
1,"Hundreds trapped in Russia mine","Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine."
1,"Britain's Not-So-Civil War: Hunters Outfoxed?","If hunting is banned in Britain, the pro-hunt lobby says its supporters will continue to hunt illegally."
4,"Nation's cybersecurity chief abruptly quits DHS post","Amit Yoran, the government's cybersecurity chief, abruptly resigned yesterday after a year at the Department of Homeland Security, a move that raised questions about the Bush administration's ability to quickly improve cybersecurity."
1,"Israel Urges Sanctions on Iran for Nuke Program"," UNITED NATIONS (Reuters) - Israel urged the United Nations  on Wednesday to move toward sanctions against Iran because  Tehran is never going to abandon its alleged quest for nuclear  weapons."
1,"Calif. Mental Health Services May Expand (AP)","AP - As pressures increase on California's mental health system, its workers and advocates say they are forced to do more with a supply of money that seems to shrink each year."
2,"A different ball game","Two interesting stories this week. One - Manchester United #39;s signing of Wayne Rooney - exciting if rather predictable; another - Southampton #39;s apparent intent to hire England rugby union coach Sir Clive Woodward - surprising and, to many, baffling."
3,"Final edition for a respected Asian newsweekly","HONG KONG The Far Eastern Economic Review, an often incisive newsweekly for more than half a century, will become a monthly opinion magazine in December, and virtually all of its employees will lose their jobs, Dow Jones announced on Thursday."
3,"Jack In The Box profit surges 32 percent, helped by sales jump","SAN DIEGO San Diego-based Jack in the Box says profit for its latest quarter soared 32 percent. The fast-food chain says net income for the fourth quarter rose to 21-point-7 (m) million dollars from 16-point-4 (m) million a year ago."
3,"Insurers Eye Ivan the Terrible","How will companies and investors fare if the storm spawns moderate damage?"
2,"Wright ready to cash in after win","Shane Mosley gave Winky Wright his big chance. After beating Mosley a second time, Wright is now ready to cash in on it. Wright pronounced himself one of boxing #39;s elite contenders Saturday night after beating "
3,"Classmates agrees to \$100M buyout","United Online Inc., a California-based provider of low-cost Internet subscription services, has agreed to buy Internet networking company Classmates Online Inc."
2,"Dolphins' Fiedler Not Happy About Benching (AP)","AP - Dave Wannstedt wasn't happy with Jay Fiedler on Saturday, and the feeling was mutual. Wannstedt benched Fiedler at halftime of the Miami Dolphins' 17-7 loss to the Tennessee Titans, and the quarterback said he was disappointed about the quick hook."
3,"Former Enron employee testifies about cover-up to Merrill Lynch &lt;b&gt;...&lt;/b&gt;","NEW YORK, September 22 (newratings.com) - A witness in the first Enron criminal trial, and a former executive at the company, testified today that she believed that the Enron executives now on trial were involved in an effort to hide an illicit deal "
2,"Khan urged to stay amateur","British boxing sensation Amir Khan is being urged to shun a big-money move to the professional ranks, whether he wins or loses his shot at Olympic gold on Sunday."
3,"Cingular to upgrade wireless data network","DECEMBER 01, 2004 (REUTERS) - Cingular Wireless LLC, the largest US wireless telephone company, said yesterday that it would upgrade its network next year to handle high-speed data transmissions."
2,"Today's schedule","College hockey: MEN -- Stonehill at UMass-Dartmouth, 7:30 p.m.; Franklin Pierce at Assumption, 7:30 p.m.; WOMEN -- Sacred Heart at Holy Cross, 7 p.m."
3,"Jacobs Engineering Names Watson Chairman","Shares of the engineering company closed earlier down 37 cents, or just under 1 percent, at \$40.36 on the New York Stock Exchange."
2,"Silvestre #39;s double goals help Man. United beat Liverpool","Silvestre became Man. United #39;s hero as he scored twice to lift a 2-1 victory over Liverpool for home side when all eyes were on Rio Ferdinand as he returned after an eight-match ban on Monday."
3,"Tax-Free Bonuses Tagged Out","Some taxpayers have been dusting off an old Internal Revenue Service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income-tax withholding on signing bonuses generally."
3,"Hotel Locks Out Employees Over Impending Strike","LOS ANGELES -- The labor dispute between workers at nine Los Angeles County hotels and their employers has intensified, with one of the hotels locking out its laundry workers and replacing them."
1,"ERA Congratulates Nobel Peace Prize Winner","The Environmental Rights Action/Friends of the Earth Nigeria (ERA/FoEN) has congratulated Kenya born Nobel Peace Prize winner, Dr."
4,"Peter Griffin: A9.com makes searching personal","I #39;ve really taken to A9.com. It #39;s almost as if this new player in the search engine game has been built specifically for me."
1,"Highlights of What Congress Has Done (AP)","AP - Highlights of what Congress has done  #151; and has not done  #151; this year."
1,"US doctor says evacuations, body armor has helped save lives in &lt;b&gt;...&lt;/b&gt;","The commander of the biggest US military hospital abroad said Tuesday that American troops body armor and speedy evacuations appear to be helping save lives in the "
2,"Cougar Football Notes","Houston, Texas- - Houston head football coach Art Briles finds himself in somewhat of a quandary as the Cougars prepared to play at the University of Southern Mississippi this Thursday night at MM Roberts Stadium in Hattiesburg, Miss."
3,"McDonald #39;s boosts annual dividend 38","McDonald #39;s (MCD) Tuesday raised its annual dividend by 38, a move the world #39;s largest restaurant chain said is another sign of its revitalization."
1,"Coalition holds off efforts to take rebel-run cities","US surgical strikes continue in Fallujah, Samarra, and Tal Afar. But US says Iraqi forces are not ready to launch major attacks. By Howard LaFranchi."
3,"Special to ESPN.com","It #39;s the age old question:  quot;What do you give to the man who #39;s been everything? quot;. Only time will tell whether Phil Knight #39;s retirement will be as long-lived as so many players he paid to endorse Nike."
2,"Defense is chief problem again","The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them."
1,"FEC Elects Chairman, Vice Chairman (AP)","AP - The Federal Election Commission on Thursday elected a new chairman and vice chairman, choosing as its leaders two members who pushed unsuccessfully for tougher limits on partisan political groups."
1,"Islamic teacher charged with bombings","The reputed spiritual leader of an Indonesian terrorist network has been charged with orchestrating the bombing of a Bali nightclub and a Jakarta hotel."
3,"CAT and AstraZeneca enter \$175m collaboration","AstraZeneca intends to invest over 120m in Cambridge Antibody Technology (CAT) through an innovative five-year research collaboration and a 75m equity "
2,"Inter Milan #39;s Adriano apologises for dismissal","Inter Milan striker Adriano has asked fans to forgive him after he was sent-off in the 0-0 draw against Valencia on Tuesday night."
3,"US launches probe of Fannie Mae woes","WASHINGTON -- Federal prosecutors have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe."
2,"Roddick bounced","Andy Roddick of the United States ran into a bold, bigger version of himself at the US Open, and 6-foot-6 Joachim Johansson of Sweden sent the defending champion home."
1,"LETTER FROM EUROPE The All-Too-Human Hitler, on Your Big Screen","The release of a major movie about Hitler is, by definition, a remarkable event in Germany, especially if it portrays one of history #39;s great monsters as a human being, given "
3,"IBM reported to be exiting PC business","IBM #39;s possible exit from the personal-computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized."
3,"Wal-Mart Move Ominous Sign for Retailers (AP)","AP - Weaker-than-expected holiday shopping forced Wal-Mart Stores Inc. on Saturday to cut its projected sales increase for November by more than half, an ominous announcement for retailers as their busiest time of year begins."
3,"Spanish buy Luton airport operator in 551m deal","Luton Airport was bought by the Spanish yesterday as part of a 551m takeover deal which will net the men who run it almost 60m."
4,"10 features for a perfect browser","  There are some  great  browsers  out there. But they all seem to have some slight niggles, different for  each, that make it hard for me to kick back and enjoy them.        While there are some projects out there to make browsers more useful for  some specialised purposes  or by bolting on handy  extensions, wouldn't it be great if these people could come up with a  standardised set of nice features like these? A lot of browsers may support  one or two, but I'll bet none have them all.  "
3,"Restoring an Original","At Charles Schwab, executives plan a return to the firm's original mission of serving mom-and-pop, buy-and-hold investors."
3,"Argentina Views China As Market Economy","Argentina recognized China as a market economy on Thursday, granting the Asian country a status it has been seeking worldwide to keep countries from imposing penalties on the dumping of Chinese exports."
4,"Mobile phone sales to beat fixed lines in 2004: report (AFP)","AFP - Mobile phones are expected to generate more money this year than traditional fixed-line services for the first time due to surging demand in developing countries such as China, India and Russia, an annual industry report said."
3,"Dropping Hyphen, Some Great Old Stores Become Just Macy #39;s","n the not-so-distant past, the names Burdines, Rich #39;s, Goldsmith #39;s, Bon March and Lazarus had a local glory as the emporiums where customers bought their back-to-school clothes and discovered their Mother #39;s Day presents."
4,"Open Letter Against British Copyright Indoctrination in Schools","The British Department for Education and Skills (DfES) recently launched a ""Music Manifesto"" campaign, with the ostensible intention of educating the next generation of British musicians. Unfortunately, they also teamed up with the music industry (EMI, and various artists) to make this popular. EMI has apparently negotiated their end well, so that children in our schools will now be indoctrinated about the illegality of downloading music.The ignorance and audacity of this got to me a little, so I wrote an open letter to the DfES about it. Unfortunately, it's pedantic, as I suppose you have to be when writing to goverment representatives. But I hope you find it useful, and perhaps feel inspired to do something similar, if or when the same thing has happened in your area."
4,"NASA Chief Applies for Job at LSU (AP)","AP - NASA Administrator Sean O'Keefe will resign this week, a government official said Sunday, and a spokesman for Louisiana State University said O'Keefe is a leading candidate to become a chancellor there."
4,"Start-up OQO to launch hand-size PC","Want a full-fledged Windows XP computer that's about the size of a Pocket PC? Tiny machine debuts after two years of delay."
2,"Canadian Driving Champion Jacques Villeneuve to Join Swiss Team","Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season."
2,"Ailton Weighs Rising Sun Offer","Schalke 04 striker Ailton has revealed that he has a big bucks contract waiting for him in Japan. (My agent) put a concrete offer from Japan in front of me, quot; the reigning German Footballer of the Year told SportBild."
4,"Big Television","Remember Neo #39;s dilemma in The Matrix? Morpheus offers him two views of reality, extending a blue pill in his left hand and a red one in his right."
1,"Terror Suspects Arrested in Netherlands","Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands."
1,"Envoys off to inspect NK blast site","A group of foreign diplomats has left Pyongyang on Thursday to visit the scene of a mysterious explosion in North Korea.  quot;They went today."
4,"Firefox browser to hit 1.0 milestone","Though the release is technically a preview, the 1.0 version is a significant milestone for the open-source browser software, which has already won an enthusiastic following as an alternative to Microsoft #39;s Internet Explorer."
2,"RIJKAARD SAVOURS BARCA WIN","Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga."
3,"PeopleSoft sweetens employee compensation","Business software maker PeopleSoft Friday said it was boosting compensation packages for all employees except its chief executive in a move that would raise the "
3,"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter","Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy."
1,"Press blame Right for swaying citizenship votes","On Sunday voters rejected government-backed plans to simplify naturalisation procedures for second-generation foreigners. They also turned down a proposal to grant children born in Switzerland to foreign parents the automatic right to a Swiss passport."
4,"NEC Tops IBM with Speedier Supercomputer","NEC has unveiled its latest supercomputer, which is almost twice as fast as the BlueGene/L machine rolled out by IBM in September."
4,"IBM open-sources speech-recognition development tools","The move is designed to spur development in the speech recognition field and outflank rivals by making IBM's free technology the industry standard."
1,"Glazer stake in Man Utd nears 30","US tycoon Malcolm Glazer lifts his stake in Manchester Utd to 28.11, one day after spending 17m on  further share buys."
4,"SafeGuard Offers Easy Hard-Drive Protection","Upgraded version of this encryption app adds plenty of tools for networked users."
3,"DreamWorks Officer Quits","DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer."
2,"Jags #39; Leftwich likely to start on Sunday","Jacksonville, FL (Sports Network) - Jacksonville Jaguars quarterback Byron Leftwich participated in practice Wednesday and is expected to start this week against the Minnesota Vikings."
4,"Sony reveals some specs for PSP handheld","The PlayStation Portable is going to have one complex processor running the show for games and multimedia."
4,"iPod year #39;s hot gift","One of the hottest holiday gifts this year is the Apple iPod, the digital-age equivalent of the Sony Walkman. The iPod, which stores music files downloaded from a computer "
3,"Nissan comes apart without parts","Tokyo - Japan #39;s Nissan Motor said on Thursday that the company may have to suspend some production next March in addition to already announced suspensions, due to parts shortages, resulting in a decline of about 6 billion (R339.8 million) in annual sales "
4,"Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters)","Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday."
4,"Microsoft Eyes Video for Business IM","Software giant teams with Polycom to boost sales of Live Communications Server."
1,"Darfur Rebels Urge Nigeria To Intervene, Kickstart Sudan Peace &lt;b&gt;...&lt;/b&gt;","Rebel leaders from Sudan #39;s Darfur region called on Thursday on Nigeria to intervene and kickstart African Union-sponsored talks on the crisis in the west of Sudan "
3,"Oil Drops Below \$42 a Barrel"," NEW YORK (Reuters) - U.S. oil prices fell more than \$1 on  Monday on continued profit-taking as producer-group OPEC eyed  increases in the coming months in its tight spare capacity,  countering worries over stumbling Iraqi oil exports."
3,"PeopleSoft Plays Defense","The business software maker inks a deal with IBM, but it isn't likely to dissuade Oracle."
3,"TI Profit Up on Cellular, TV Chip Sales","Texas Instruments Inc. (TXN.N: Quote, Profile, Research) , the largest maker of chips for cellular phones, on Monday said quarterly profit rose about 26 percent on demand from handset "
3,"Acuity Earnings Rise on Improved Demand"," CHICAGO (Reuters) - Acuity Brands Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AYI.N target=/stocks/quickinfo/fullquote""&gt;AYI.N&lt;/A&gt;, a maker of  lighting products and specialty chemicals, on Tuesday said  quarterly profit rose 87 percent due to improved sales, lower  operating expenses and a lower tax rate."
4,"Russian Spacecraft Heads for International Space Station","A Russian Soyuz spacecraft carrying two Russian cosmonauts and one American astronaut has reached orbit, after blasting off from the Baikonur cosmodrome in Kazakhstan."
2,"Cink surfaces as Donald sinks","Stewart Cink, who needed only to play around par to convert a five-stroke lead after 54 holes into a win, did just that in the NEC Invitational at Firestone yesterday."
4,"Apple enhances UK online shopping","The store adds such features as details of an expected dispatch date it the point where shoppers select a product. For example the Power Mac G5 Dual 2.5GHz is  quot;usually dispatched 1 - 3 Weeks "
1,"U.S. Plane Attacks Najaf Rebels as Tanks Near Shrine"," NAJAF, Iraq (Reuters) - A U.S. AC-130 gunship attacked  Shi'ite militia positions in the holy Iraqi city of Najaf early  on Monday after tanks reinforced the siege of a shrine at the  center of a nearly three-week insurgency."
2,"Chinese skaters crowned at Smart Ones Skate America","Chinese duo Zhang Dan and Zhang Hao have clinched the first spot in pairs free skating at Smart Ones Skate America, the first station of the 04-05 ISU Grand Prix."
4,"A9 Offers Search Results From Five Sources","A9 Offers Search Results From Five Sources\\A9, the search engine from Amazon.com, has relaunched its search engine. It now offers search results from several different sources, including the IMDB and of course, Amazon.com. \\I decided to search for Duke Ellington. ""Duke Ellington"" brought about 156,000 results (less than half the ..."
4,"Training is the Key to Defibrillator Success","By DANIEL YEE     ALPHARETTA, Ga. (AP) -- Because defibrillators are more affordable than ever, they are quickly becoming commonplace in schools, businesses and other public places such as airports..."
3,"Volkswagen #39;s talks with union move forward","LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions."
1,"UDA pledge ceasefire","The UDA, Northern Ireland #39;s largest loyalist paramilitary group has pledged to end all violence and work towards complete disarmament."
2,"London to unveil 2012 bid plans","London #39;s bid team will reveal their final plans for hosting the 2012 Olympic Games when they unveil full details of the bid document on Friday."
3,"McDonald #39;s CEO Charlie Bell devoted working career to McDonald #39;s","OAK BROOK, Ill. Cancer has forced Charlie Bell to step down as CEO of the restaurant chain to which he #39;s devoted most of his working career."
1,"Eight children stabbed to death as they sleep","A man broke into a school dormitory and stabbed eight sleeping children to death before fleeing. The murders at the Ruzhou No2 Senior Middle School in Pingdingshan, in the central province of Henan, was the "
3,"An insurer sees the light","Snoopy has left the building. Well, almost. MetLife Inc. , the insurance giant that employs Charlie Brown's dog in ads, is close to completing a deal to sell its State Street Research and Management investment arm to BlackRock Inc. for about \$400 million. Everyone involved will be better off for it."
4,"A Distraction as a Deadline Approaches","As the holidays approach, Christmas spirit is a bargain-hunting essential."
1,"Putin Responds to Terror","The Russian president puts some blame on his international critics -- and supports president Bush"
3,"Colgate Profit Falls on Higher Costs"," NEW YORK (Reuters) - Colgate-Palmolive Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""&gt;CL.N&lt;/A&gt; on  Wednesday said profit fell in the third quarter, as it warned  it would a month ago, because of increased marketing spending  and higher costs for raw materials."
2,"No. 21 Purdue Beats W. Michigan, 74-42 (AP)","AP - Erin Lawless scored a career-high 26 points and grabbed seven rebounds and No. 21 Purdue beat Western Michigan 74-42 on Sunday."
3,"Storms Seem to Cure Floridians of Hurricane Amnesia","The state #39;s East Coast hadn #39;t been hit by a hurricane since 1999. That, and the fact that Florida hasn #39;t had its historic share of such storms in recent decades, has led to some complacency about their effects."
2,"This silence can't be golden","What does Larry Bird think of Ron Artest's recent sabbatical? He's not saying. But given that this was a guy who came out of traction to play a game, we can pretty much assume what he has said behind closed doors."
4,"VeriSign bundles authentication tools","Unified support for passwords, smart cards and tokens means better network security, the company says."
4,"Intel Sheds Light on 2005 Desktop Strategy","Intel #39;s products for the digital home and digital office in 2005 will give consumers and IT managers more capabilities than just raw performance, and the company plans to highlight those products as it did with its Centrino mobile technology, Intel "
3,"Attacks on Disney's Eisner Abate","On Friday, the former Disney directors who led a shareholder rebellion aimed at the ouster of Disney's chief executive and other directors this year said they had dropped plans to run a slate of directors at next year's shareholders meeting."
3,"Lehman in Talks to Buy UK Hedge Fund -WSJ (Reuters)","Reuters - Investment bank Lehman Brothers\Holdings Inc. is negotiating to buy GLG Partners, a large\British hedge fund, the Wall Street Journal reported on\Thursday, citing unnamed sources."
4,"Nobel honours sub-atomic world ","US scientists David Gross, David Politzer and Frank Wilczeck win the Nobel physics prize for their insights into the deep structure of matter."
2,"Pedro picks Mets, Lee dealt to Brewers","Pedro Martinez picked the New York Mets over the Boston Red Sox, and the Chicago White Sox dealt Carlos Lee to Milwaukee for Scott Podsednik and a reliever on Monday as baseball #39;s annual winter meetings finished with many top stars still searching for "
3,"News Corporation to Buy 20 Presses from MAN Roland","LONDON--Oct. 12, 2004-- News Corporation today announced a significant investment in News International Limited, with the expenditure over the next four to five years of more than GBP 600million on new printing plants."
1,"Hezbollah flies unmanned plane over Israel","Hezbollah sent an unmanned reconnaissance plane over Israeli airspace Sunday, the Lebanon-based group and the Israeli military said."
3,"Netflix stock plummets on buzz about Amazon.com competition","LOS GATOS, Calf. Shares of mail-order DVD rental company Netflix plunged today amid buzz that Amazon-dot-com is getting into the movie rental business."
3,"Cox Communications forms committee to advise on buyout","Cox Communications Inc. #39;s board of directors has formed a special committee of independent directors to consider Cox Enterprises Inc. #39;s proposal to take the company private in a \$8 billion stock buyout. "
